12 106 249 4 3815 7 21 60 3 22 2881 8 56 30 27 38   2 125 5 12 220 120 19 485 229 10 29 2495 54 8 1 26 3 22 334 2642   360 37 490 70 744 77 21 50 2 1589 130 2386   31 2 2457 3 19 572 5 8832 1 130 2395 38 0 53 1 61 30 251 161 13 11 394 11 44 3 72 2 33 958 5 137 1577 423 818   149 3 99 21 2 233 356 5 1589 130 1 0   5 717 3 1196 0 100 9 2 76 337 5 133 631   3 6 1222 4350 4 154 11 17 22 54   4981 1 17 38 2006 736 1913 75 1073 4 107   117 3 247 46 198 928   3 298 18 46 323 95 198 11 2006 273   14 8 218 1441 9 52 379 4 134 110 26 3 8095 27 0 871 1 247 2 326 11 2006 25 75   747 1238 3 115 79 31 3 97 0 198 0 379 1934 37 11 17 67 497 0 542 27 3275   60   11 50   37 122   60 7 7472 7 18 0 100 32 7 2 1256 415 525 0 928 11 878 139 664 1 184 8 878 542   3 611 32 7 58 1351 688 415 7500 525 0   37 11 878 11 17 677 2 351 5 139   66 15 103   457 3 97 0   1 1093   130 63 73 2 471 621 142 813 1543 4363 621 7106 1393   727 7199 4708 866 1 9073 1353 451   92 3 97 8 3 50 259 123 3 755 105 86 132 8   3 6 50 6244   12 355 1 3 185 97 52 369 130 149 20 436 1178 18 60 20 255 26 91 90 0   63 986 22 38 0 1105 15 104 1712 103 5   9 58 512 20 97 0 621 126 224 63 6 119 75     8 127 13 1093 807 9   56 19 2320 55 2330 142 44 158   92 3 22 506 0 224 3 50 105 132 12 130 2245 5 1730 11 8 22 26 94 621   3 918 2 179 5 0 621   122 594 13 162 5 0 78   6 39 75 94 18 8   3 102 9 55 17 56 253 34   8 39 343 12 181 4 19 75 94 18 12 130   38 10 38 0 130 6 89 25 248 3 918 122 318 5 0 717   0 615 6 50 207 1 22 0 273   1   4 8   3 104 19 22 39 22 11 911 1 62 161 27 11 494   12 355 1 3 185 1793 11 8 344 30 2 24 20 49 4 141 757 8 7 9 139 53 26 3 61 96 0 198 12 811 22 238 62 2097 9	3
35 15 23 215 9 2 33 180 9 4538 1444   1 8214 481 5570 2233 3297 1151 1105 1   19 2 350 242 17 68 19 335 9012 1 2763 2901 34   6522 77 2 196 356	5
40 25 29 13 233 537	4
109 42 186 118 51 18 52 186 118 1394 27 0 509 389 3032   20 28 450 4 448 32 47 0 509 1 8 6 26 551   0 160 112 28 460 1 3637   248 20 475 123 275 0 871 28 17   87 1 889 0 717 18 257 189 5 0 130 26 20 90 60 20 255   3 115 103 0 1393 28 50 940 14 205 11 541 5 1093   20 22 133 213 1 0 1047 2119   303 101	5
3 99 27 222 455 851 4 12 2666 3338 156 102 11 3 6 121 4 672 1253 9 139   93 371 27 37 430 1 172 3 111 132 4 907 11 15 23   2343   340 11   93 117 287 37 54   298 11 3 56 170 8 2 948 21 11 7 6 136   195 402 510 13 0 1812 5 0 24 86 184 8 6 706   8 6 301 330 51 3 442   22 71 701 60 4 107   3 548 48 13 0 4257   63 6 1840 284 3873   1582 126 1 3   0 6389 3826 9 2 652 1115 224   0 648 27 0 581 6 50 206 1 460 27 1738 37 528 41 60 3 255   12 198 6 50 25 1 8 195 39 2 1107 198   3 68 372 0 74 1046 11 17   174 12 859   1 0 413 11 17 19   2194 202 6 2 76   67 181 11 3 104 128 11 6 1406 7 11 3 306 32 140 4237 0 454 18 12 4255   1 8 195 783	4
2702 7400 388   44     0 106 181 11 4829 37 6 11 12 265 22 2 828 4875 12 943 371 27 37   240 37 35 8 6 351 5 156 502 4 2133 58 4875 3 109 13 71 77 21 148 184 36 47 14 36 2 1040   7793 4875 1569 93 22 2 40 113     131 52 139 152 2 1910 93 131 156 4263 3673 0 29 6 317 1 15 61 19 239 38 157 3 72 300 239 9 177 26 205 2 196 2274 494 4 37 0 924 7 867 137 21 75 7172 2078   237 10 38 4984 3 56 19 645 84 58 2 254 1124   210 14 52 265 5229 84 4 2 2127 77 2 356   354 1124 25 101 108 0 1555	4
77 2 166 5 2 3342 3 1116 8 3 1123 891 0   8851 37 261 5 6316 11 753 58 4375 1 2 3561 14 167 23 2972   1 3 132 12 1369 1 12 439 1823   51 15 106 448 174   15 56 103 15 22 442 174 2 1081 157 1067 14 51 15 666 0 191 15 1467 123 17 61 498 10 392 2 1067 1922 43 5 0 162 654 5532 7 2 8676   3 128 8676 13 2 1179 5 6502 21 67 85 15 45 2 33 1922 88 82 165 897 14 15 45 2 3561 1 4584 1209 388 0 1050 23 1209 1050 14 402 696 170 15 2 402 1209 2 1067 2198 63 68 425 13 2 4584 1209 7   0   23 40 76 0 203 7 7209 0 5913 23 38   1 0 5532 23 40 334 264 86 9 2 3342 34 37 477 0 227 327 15 211 34 15 23 27 2 1067 21 2   1497 1829 1526 3 482 230   3 19 62 32 361 167 1 988 4 49 64 427	5
3351 48 604 16 74 1278 10 0 765 16 24 6 2 4836 405 9 12 322 36 50 25 806 540 29 11 986 726 34 15 56 488 8 4 138 11 3 349 5090 290 3 140 19 3926 9 46 133 927 95 1 95 297 270 35 194 1211 362 139 96 41 2 139 252 50 33 191	3
153 58 226 900   21 59 713 900     72 0 276     33 565 5 200 4 19   35 4723 1514   8 6   51 3 6 32   3 103 2 1828 334 14 384 1206   730 26 278 36 134 159     1454 7 575 80 1 0 624	5
2   3085 3247 122 14 2 283 24 0 1524 28 113 1 32 6 43 120 104 1401 156 1341 122   585 171 3 6 0   688 2730   1 22 2 25 53 869 9 0 43 841 11 478 4   3212 4 37 933 4 128 0 304 408 2 283   2659 85 21 1952 4 144 136 1613 10 16 24 17 69 2708 15 159 1 405 15 375 35 0 1524 23 8133 18 0 114 2 196  	3
72 0 1421 337 270 7 26 25 1 3 68 1867 46 1573 242  	4
20 506 32 16 545 500 639 516 10 53 4 144 1894 5 0   122 213 235 63 6 33   17 19 58 1538 2340 5 1271 13   18   1   133 97 0   135 11 6 350 12 2496 97 0   337 11 127 13 224 1 4146 91 97 1711 168 6 40 207 20 458 288 0 227 7 26 1424 22 2 33 456 50 319 1984 20 69 469 49 64	4
8 73 62 251 0 2212 4 154 25 540 29 10 586 14 3 72 16 24 47 0 382 57 4 0 264 5 29 20 23 111 430 3 99 2 233 356 5 46 297 270 1 4256 324 12   421 234 1106 0 3190 95 1 46 284 4042 23 25 20 154 11 0 88 856 7 394 0 177 9 54   44 301 0 29 4 49 9 55 479 20 45 65 2370 83 340 32 14 394 119 0 264 7 25 0 659 560 59 2452 1 322 17 23 2428 1705 33 2038 4 489 20 151 32 54 164 78 395 35 15 132 4 96 84 49 139 15 778 909 46 191	4
65 34   210 14 77   48 79 0 408 2741 6 26   29 25 57 25 890 7025 0 1769   22 0 95 3586 198 63 6 251 207 14 0 208 12 667 73 6 119 116   35 15 49 42 107 2 208   17 23 196 1139 1 262 6902 25   36 68 262 6902 2257   36 2 2529 1 4616 541 5 208 46 1898 2578 7 89 25 2 74 75   474 65   2514   2036 199 6 1316   25 9 8724 122 1 1332 92 2 1384 5 1769   3546 3214 28 299 13 52 542 1 17 28 25 14 258 38 11 252   17 28 1319 18 0 288 1 810 1 197 18 0 307 14 9 16 541 5 1110 3 56 19   2247 3214 44 158     11 17 662 18 0 189 28 254 3 6 21 510   17 368 34 17 28 47 2 718 77 148 17 108 46 369 3953 77 39 744 17 105 229 136 223 83 0 627 15 45 27 0 203	4
0 310 5 87 506 27 1656 3073 186 639 1 22 2 50 76 53 20 641 10 155   44 26 1 28 569 27 2 1708 10 0 114 176 8 6 140 544 26 32 6 572 5 508 1338 0 98 52 265 127 70 2 125 4111 92 20 28 569 1 240 54 52 199 107 76 35 15 19 111 62 4 2 1656 3073 36 689 5 34 2 1720 4029 63 7 2 7543 82 22 55 50 25 463 110 0 232 10 366   1338 0 87 1 1265 16 711 73   0 4179 20 409 13 55 636 5350 1 95 3086 122 0 161 188 100 594 13 52 209 185 28 25 14 3224 60 131 84 25 6 3073 142 27 257 173 15 19 616 44 1411 699 31 80 31 0 142 11 127 47 0 454 9 177 20 107 2   198 13 809 2 275 463   1609 1 55 1720 383 1974 3109 1515 257 6 133 1 275 217 11 20 436 848 43 8069 18 537 17 23 275   34 129 4628 144 201 2197 275 9 440 20 107 55   1226   1 3607 39 0 124 504 9 315 92 2 275 177 2043 3477 5598 1569 321 8 88 10 204   294 1656 3073 1168 3747 71 963 63 180 15 49 4 52 524 5 310   8055 0 2554 127 4   724   14 286 630 20 259 11 6 881 645 0 844 504 1 0 7169 5 0 29 20 69 30 64 303	4
757 15 23 2 466 44 268 34 59 2724 7 1098 66 488 0 88 57   709 683 54   730 1 9649 631 2219 525   1085 23 38   730 757 15 45 4847 2162 3422   17 68 19 2 196 126 242 3 131 1667 9 16 98 1 17 458 87 70 0 64 396   0 456 111 248 1519 260 18 0 100 44 1516 2 213 4 49 13 52 183   91 105 86 407 87 54 0 126 100 869 4 277 18 0 43 20 255   0 78 456 9 2 173 604 3241 109 41 5 204 119 4 1587 0 100 1 49 31 292 31 4 407 204 365 123 4 151 0 126   8 425 13   1 346     12 183 6 25 3 22 0 1273   93 22 0 777 63 368 40 3988   21 143 27 38   0 213 6   730 9 2     278 35 20 56 19 90 2   1118 718 20 56 19 1127 116 57   0 440 6 25 8 6 2 1039 364 576 13 2152 1 364 142 258 75 252   408 0 152 131 0 183 21 214 0   730 10 241 167 21 4 945 17   12 832 693 9 0 209 27 0 114   35 20 66 132 4 170   66 753 8 1148 1 642   39 2 2469 1667 1 382 57 611 258   20 1206 52 1479 4 0 456 1 587   20 897 58 3044 14 123 6785 4115 52 440 44 158   5113   112 7 68 1034 9 0 162 351   129 2315 119 159	1
43 5 12 192 245       0 24 73 33 227 1 2989   0 114 7 2 33 24 4 7270 13 220 44 1181 137 627 44 19 177   4438 44 5092 69 144 33 363 5 15 27 0 114       0 272 100 7 662 4354 359 176 7 507 3721   612 14 15 23 485 4 1811 59 192 774   7 3157 3023 15   19 111 97 260 47 0 100 11 115 21 2841       2237 5 184 3 1805 35 32 7 2 1459 1041 18 0 100 3 19 4 96 8   1459 1041 434 110 4659 7 1168   12 192       47 0 378 6149 0 1909 3557 7 4466         12 473 192 7 0 1541 17 75 23 434 110 1904 1 19 33   1 23 2028   19 4 1149 231 9   1208 3762 1572 80 13 46 366 143 898   61 21 49 470 27  	5
168 15 225 4 211 34 15 707 2 53     24 327 37 132 4 19   3053 4   10 1861 6930 1 2965   0 24 7 40 80 2361 1 5871 63 327 8 519 4 154 295 147 194 18 0 2708	5
3 50 255 4 1566   10 72 13 16 24 3 611 2 5597 5871 1786 10 5738 2193 26 4819 31 15 448 10 0 761 7 1403 632 10 58 8526 3582 114 5912 16 131 37 103   457 5 761 31 10 9503 285 144 2 2426 1   19 136 1011 661 63 7 253 0 701 31 32 6 76 242 5   624 20 442 155 4 0 114 4 0 124 1 97 2 326 5 5446 3 97 2   12 256 97 2   6337 2597 56 19 62 76 35 17 22 234   18 1166 14 15 150 19 168 887 4 0 1004 5 200 1302 10 0 454 8 2349 2 166 34 12 5068 280 16 7701 87 4 108 2   9 0 316 2087 13   1904 1747 3 2772 16 7 4     47 2274 46 365 1 1050 18 0 688 670 2988 0   333 242 11 118 6 2 166   10 413 43 5 0 78 1131 3910 18 8 31 80 8 2049 4 30 2   3744 1372 11   10 700 2138 34   1   8372 3 462 5713 4438 1 5078   23 5597 2222   39 1934 37 11 6544   5515 314     10     6080 7 0   4317 6858 9 0 1495 4987 1389   8372 1 7 68 58 8610 4510 3143 138 3 211 116 32 23 163 1188   10 16 24 26 11 56 30 2 25 181 35 15 255 4 19 55   53 17 28 68 846 1842 5319 18 0 1060 2489 26 216 108 55 1714       10 0 389 40   3 30 64 4 96 0 29 253 27 55 494 14 9 193 1384 5 209 3 103 285 160 9 2 571 44 500 118 51 36 3892	3
254 360 37 30 1174 13 15 3 785 919 272 235 9 260 388 77 43 5 243 101 3 72 2 1031 3 72 2 1593 1 3 469 72 2 2594 14 3 66 34 4 211 822 51 3 557 2 203 3 438 50 50 822 51 3 306 16 203   16 7 2 8137 4949 822 822 822 0 3210 1 1627 4000 28 4547 3 436 19 836 158 86 35 3 255 4 79 0 203 6 26 1252   3 90 688 381 18 12 684 92 6083 2 1627 3294 0 876 6 26   77 21 148 60 0 1057 1303 6 2262 5 0 794 876 28 2025 163 5 0 1254 22   4285 18 84 7779 47 0 822   1 4000 17 23   18 242 6 7013 32 195 2 808 2305 859 2724   44 201 432 888 11 2066 12 1041 0 562 6 2 1654 5 58 188 11 285 111 45 64 111 165 141	1
  1829 314 3 487 15 388 15 61   1 81 80 82 62 121 4   1369 9 232 1 441 33 82 8034 18 84 2 125 167 51 3 907 5 1169 1829 1364 10 0 176 2340 664 1 1226 197 2701 4054 13 2 2198 14 3 81 412 48 64 27   1829 46 1209 1050 23 350   1111   15 238 211 34 194 301 990 18 441 237 113 1 81 85 2 33 502 9 0 235 36 21 1081 70 136 937 1 3 464 1915 1128 18 0 3744 457 5 0 8678 1113 14 441 1168 25 17 1089 164       1303 1 12 7166 81 186 2 219 53 2 2198   1922 7   863   630 3 103 205 33 3 1367 2007 7996 44     17 185 144 46 53 1 85 33 66 30 7137 70 16 24 449 427 2 219 160 246 230 58 1390	5
3 19 62 42 163 167 1 19 81 22 25 29 1 57	5
82 62 42 2 125 167 13 12 667 79 93 50 1683 8 14 408 3 195 510   0 29 6 207 14 0 57 6   6 330 0 186 53 20 109 14 20 2017 155 307 0 396 9 253   212 145 58 1590 86 776 87   32 28 78 2329 426 75   15 39 22 4 772 155 1 160 9 384 4 1870 508 15 10 43 5 0 309   6 1395 13 46 183   82 22 0 813 373 63 28 40 207 1 3 1037 300 2 812 967 11 195 2 9368 1002 1 126 44 1322 3067   82 22 46 1322 3067 1 195 510 70 8   14 71 43 2376 52 209 0 332 53 44 1196 18 87   21 86 248 278 16 7 116 51 15 49 27 2 393 330 53 14 0 29 343   217 4 108 8 214 0 4683 57 18 2 571 118	2
8 419 34 7122 2761 23 3515 48 38 110 0 389 241 547 2109 803 748 10 951 266 716   1029 73 2 292 393 7564 211 83 0 2830 6074   44 86   2761 457 5 1585 8933 904 194 1607 564   1 15 344 45 136   4 422 15 507 0 307 511 0 162 34 2 944 1029 11 82 505 27 2 7122   12 2496 1206 0 1846 1581 380 5 58 883 1 0 1029 673 2 5549   0 78 129 245 171 674 29 44 209 47 59 265 7 31 519 31 4937 0 3872 27 59 922 1733 134 1 715 59 107 0 100 7 272 5 999 29 1169 4 2830 6074   1 1733 1762 8 4 15 1338 0   1841 23     1   2267 1 4302 63 7 119 393 654 83   1 155 0 263 235 27 6074 3 593 101 23 2917 48 4 58 188 544 9 605 1565 26 30   2909 1 506 362 0 803 20 90 2 3480 5 5126 202 9   63 3 259 6 2 25 453 1099 0 129 5 87 2909 129 624 257 47 8 9 29 3 506 2 529 126 198   63 127 13 577 221 3 238 50 372 16 529 126 198 149 0 224 6 977 1 32 6 444 5 126 1 0 1074 221 28   588 1 368 33 55 466 803 1029 4494 772 295 27   2761 23 39 31 654 26 3 259 0 29 191 42 28 50   0 29 1 191 28 9588 850 18 0 393 612 227 246 140 528 2830 6074   41 5 0 138 310 7122 2761 82 228	3
16 314 30 0 6519 3 19 165 4318 1 8   11 3 99   2926 4 16     10 0 176 1 1391 3 56 578 48 16 536 24   3 6 10 0 961 9 0   11 327 2 207 536   16 941 6 21     1 444 1 444 5   5 142 2185 126 2564 1 65 5 38 11   207 1 138 3 99 880 3 99 10 0 176 47 53 4 53 26 3 103 3 69 49 64 1 2520 55 65 1434	3
3 66 267 1068 367 40 427 10 413 165   14 3 438 11 0   210 353 21 3084 5405 12 1155 276 152 42   106 122 0 57 42 6 50 25   0 379 6 50 76 40 1653 1 3148 1 1620 0 29 558 0 29 673 6 820 80 3 267 151 2 179 5 4118 1 0 735 23 254 10 570 5 378 0 270 6 566 80 1 0 264 5 0 378 6 2342 1642 2240 10 12 979 7 11 36 3733 83 3 675   3 464 483 56 1705   1118 2126   2148 3 115 21 134 9 161 188 63 2965 2419 544 27 420   3 49 4 2 179 5 276 331 1 9 0 570 5 378 1620 3 56 19 675 8 4 30   0 2311 683     86 0 1774 324 7 21 1509   1099 0 817 584 235 82 62 4 75 163 78 245 11 19 0 263 235 263 264 1 1620 0   9 271   341 3 86 1132 11 2 521 5 471 270 9 12 1845 6 86 2 753   26 0 8913 1 4642 5 200 3 56 19 675   13 0 1422 817 584 235 3 61 67 128 11   276 6 254   0 78 129 101 10 12 524 2562 0 1232 68 1178	3
3 72 0 471 5811 8 7 43 5 0 125 3833 10 0 389 11 343 682 3397 70   27 0 282 23 534 3438 1 15 1295 0   721 32 7 68 335 10 233 471 2701 1895   1355 2573 0 403 471 5811 291 716 32 7 2 1767 182 5688 27 0 2940 5 16 591 292 47 163 5534 1 39 1148   4 103 11 315 120 819 32 73 4 433 2 25 125 1284 39 4 666 2   23 12 5389 18 0 963 11 3 2280 10 16 6279 54 0 137 358 1767 10   104 21 590 51 3 899 48 4 0 471 5811 4 144 2   1734 320 0 534 3136 11 0   5 233 6786 1 0 924 5 397 193 2070 9375 6 646 24 106 5 38 123 61 552 431 16 358 150 20 39 557 43 24 10 0 389 271 47 26 163 1724   1 2461 123 7 552 1026 4 45 41 32 775 8 7 26 292 47 162 201   1   10 0 470 3758 4 1245 136 261 5 358 1094 1   3647 31 162 101 85 51 17 249 2 2070 6639 346 31 1363 2 24 4 151 139 2 203 4 277 41 44 4 3429 2 4649 1810 2 1767 41 290 292 47 1926   1   879 5 6786 4   875 313 7 2   1703 3688  	4
3 6 50 741 4 96 16 98 1 1260 12 355 1 3 127 1 97 29 4 1416 0 57 6 40 113 1 0 203 6 237 551 1   0 29 6 40 1564 12 355 97 0 732 95 1 406 8 368 484 91 849 338   18 758 2967 10 0 250   44   167 3 240 1075 5 53 35 17 289 471 250 1 6 287 388 14 0   631 3 97 22 758 758 735 5 704 250 2018   5 0 4050 471 2041 3 6 1114 1 50 8 6 39 1005 77 4866 3 255 4 34 16 24	1
82 62 121 42 9 0 545   232 1 36 89 94 0 1343 366   21 94 4 128 545 11 3 85 1867 0 6810 202 2143 14 68 1467 120 10 0 1018 5772 0 1702 5 2979	3
3 637 51 3 6 1975 4 6439 7531 11 3 6 121 4 45 55 25 202 60 3 105 488 6 55 89 317   847 615 130 31 80 12 173 97 0   63 7 986 2057 13 164 130 1906 131 47 2 2976 12 256 6 10 47 41 5 293 26 3 172 3699 8 1 506 572 286 6352 54 8 0 130 6 847 974 806 1 133 8 6 168   130 216 30 31 9 0 202 3 90 4 96 2 125 5   369 2371 11 3 1498 228 145 46 624 23 394 40   44 19 2 3801 244 1002 261 5 7092 25 381 38 155 14 49 13 55 5 0 78 624 18 1166 35 194 215 9 2 1138 870 2597 406 0 29 1 202 28 25 0 57 261 5 2307 0 265 6 460 9 148 14 91 6 38 110 0 24 1 0 29 218 2 40 219 53 4 30 299 77 21 148 35 17 28   0 118 3 109 14 35 0 57 6 65 1418 12 152 56 19 62 116 11 182 172 6439 7 140 2 89 33 74 308 246 153 657 110 32 141 0 175 53 77 10 0 961 9 55 130 1 46 202	4
35 15 132 2 453 9 59 2722 16 7 0 24 4 49 522 154             1 163 78   295 9 2   5 0 1057 2748 235 388 55 295 69 30 41 0 1697 1224 2   44 314 19 2 2709 44 2 8349 14 3 598 443 2   5 0 235 4435 919 272 2748 27 2 1570 203 3 598 1149 439 1 45 2 1482 453 9 0 263 2876 888 3 56 19 938 2625 65 27 2 80 2361 1 237 376 47 60 3 102 16 203 73 62 309 9 964 1264 232 0 782 23 43 5 0 3806 101 82 1103 17 86 465 271 1239 13 0 1747 44 136 78 275 888 15 1185 405 70 522 45 2 1122 47 39 656 159 0 9797 2257 3370 14 248 15 45 4 0 1690 4 443 522 30 161 45 65 9 393	5
3 34 3838 10 1365 14 16 180 7 89 578 44 719 18 0 29 264 1 57   3 891 0 43 18 0 78 189 5 0 3 175 4 0 803 1029	2
6544 27 3073   7 0 88 2079 2457 91 7 261   1751 1 2 40 76 467 91 69 144 0 53 4 601 15 2 2079 1142 44   91 7 40 1267 54 223   60 3 34 88 7 248 91 172 42 15 61 85 258 470	5
773 16 7 0 24 184 8984 276   49 4 211 34 46 50 2952 29   35 36 90 279 126 10 8 8 2628 276 1 16 24 73 4761 7 39 54 164   188 7 658 10 0 114 21 296 658 14 831   0 178 544 700   1044 1 282     1044 31 658 31 1376 4156 31 1547 38 9 0 67   120 69 34 16 24 544 700 1 554 700 1 700 120 132 4 478 34 17 140 102 123 4 45 159 13 0 2775   36 3724 2 6870 3971 1907 11 7 89   38 10 38 1 1683 4 30 1581 0 633 61 30 3324 86 65 83 16 114 628   3 230 8 31 2 24 4 49 1 30 4713 21 4 151 33 276	2
25 417 540 1 29   543 8328 1 8 7 3975 274   73   781   3 56 30 4482 4 349 122 0   139 664 14 3 56 2462 48 12 4102 13 53 1   134 13 270 592 518 786 4328 1 95   798 4907 425 13 324 270 1 4335 1046 144 41   71   353 21 19 55 3426 2674 5798 95   14 6631 7 941     14 847 493 23 21 3801 1 323 7 21 291 856 9   7 4888 1 90 572 5 323 13 1022 5 197   23 2142 174 2 788 546 13 74 4 71   12 1506 73 939 393 83 2 1474 47 32 9 232 1 115 21 102 8 6 32 3 56 21 19 247 16 24 286 483 747 15	4
3 22 58 226 152 42 1 482 230 862   91 7 42 4 30 2 25 2279 21 39 4 45 1039 204 8870 6 2 1044 354 26 76 1 40 3785 3 964 1646   362 0   247 12 119 4 16 2350 92 2 860 152 27 193 2279 39 318 2 1474 290 146 12 294 5     18 9412 862   6 39 26 460 1 8591 147 140 8113 2 40 334 1000 5 5119 3 99 40 5190 11 12 473 979 4540 2574 37 4 380 3 138 401 19 2   2279 10 266 3 61   153 230 5784 16 2350 8 314 144 2 74 53 4 45 10 14 36 214 8 17 68 222 80 13 2153	5
62 4 2 125 223 1030 1 16 43 70 292 7 0 88 43 0 29 419 116 83 0 614	4
3 103 16 29 7 1853 16 6 0 106 24 3 228 739 29 10 586 51 1592 41 42 232 496 8 73 2270 149 117 1 0 29 7 81 282 1429 9 2 554 600 768 139 0 24 6 964 740 14 46 1416 581 6 2481 330 52 265 6 113 1 568 1 687 52 335 459 827 36 62 2 147 149 3 506 9 0 294 9 63 3 1068 26 3 66 560 731 60 8 6 14 8 22 0 196 1274 270 779 63 3 72 3 85 560 11 0 281 6 236 1 196 217 4 3177 1473 9 139 0 175 157 17 305 123 323 1 82 606 414 29 323 1 8 7 5442 3711 26 20 1616 9 998 13 2 189 5 1294   6   69 1415 4 5561   31 17 23 1418 1 0 29 1 57 73 81 62 40 40 40 25 1 40 579 191	5
7759 388 205 124 7759 92 716   47 1244 4 190 3 255 55 297 95 1 7759 7 60 3 34 138 297 95 3003 7 89 4484 10 0   15 19   5047   1 751   14 42 10 190 3 99 21 26 148 5 0 366 1442 32 23 21 163 7759 1030 604 12 2008   14 6371 43 7 604 12 222 180 1921 1 16 43 73 0 1433 252   735   3561 1 6660 9 67   1652 780 54 58 226 453 375 35 15 34 704 250 63 3 85   3 115 0 433 1897 1527 3 255 4 45 201 18 0   145 0 2060 90 178 1 0 1342 467 6 40 76 1 1383 16 7 138 12 95 308 42 10 586 757 15 102 5 193 43 11 61 45 37 207 1 323 95 3 150 30   5804	4
201 206 201 72 8 67 464 7 65 197 335 9 8419 78 83 11 36 2 33 24 4 349	4
6890 7123 6 12 106 2083 29 152 165 0 1310 6 254 14 8 343 158 246   101 159 4 45 4 3 109 13 2 256 120 939 10   9 2 166 1 91 172 11 7123 195 251 48 4 1298 20 97 0 680 2119 31 58 512 0 4646 28 207 14 17 28 2 166 555 9 158 11 7 4171 2 2119 3 438 430 13 67 129 1246 5 4646 299 10 8 3 66 102 9 148 60 1246 17 28 14 17 105 229 603 4 37 31 8 419 34 15 61 1185 84 10 0 250 928 5 136 3335 0 4646 28 299 13 310 1246 5 3200 2 206 423 1617 2   423 1617 1 2174 4591 13 732 63 77 287 7 2 1270 192 5 0 2083 347 452 110 47 5736   9 52 709 20 38 22 55 541 5 7598 11 263 256 287 37 4 96 0   7598 31 8 7 0 9772 888 51 15 103 5 2083 1310 26 38 52   127 41 1 901 6 0   12 220   22 223   717 1 381 1 12 1014 74   7598 6 39 736 1 38 911 15 19 4 45 11   7598 2260 13 1285   71 5766 77 2 2493 26 285 151 8 2 7598 7 986 2083 1309 297 311 21 262 3128 3   12 256 120 939 10   1 6823 539 18 0 189 9   31 3 255 16 152 4 30 31 649 31 1376 3 66 102 35 36 39 6890 7123 14 0   6 261 5 736 86 13 0 1285 3 85 291 34 0 935   35 3 165 985   3 56 67 128   4 315 3 68 372 0 78 181 11 6 299 13 0 833 8 6 261 5 34 2 1277 503 770 13 55 1440 142 727 1 55 261 5 358 1743 44 3524 253 813 0 202 42 6 25 649 2083 202 3 105 45 1971 14 3 140 66 560 60 261 3 22 522 19 4 6268 57 6 236 3 666 55 367 11 172 7123 6 618 14 168 127 41 558 1   9 87 0 379 6 40 113 1 17 2347 828 2083 21 11 3 1307 136 2083 14 8 2006 2504 93 6 40 460 10 7225 168 47 0 29 4 0   97 2   196 1341 2899 4 49 3709 7 1180 9 55 89 25 2169 1 16   6 25 8 6 654 14 8 127 41 507 810   1825 0 67 181 7 17 109 2 74 1071 18 0 989 4 3123 1   2 3780 47 2   6345 11 196 1341 2899 131 37 4011   795 17 66 238 19 8 18 0 100 31 2   3 489 4 7123   773 4 96 55 5 0 78 200 14 3 153 150 146 8 31 2 24 11 3 56 30 2 466 27	3
60 2 154 362 12   1076 29 562   2 1076 98 63 1622 0 614 82 62 4 7 706 10 2 1783 3392 74 201 598 83 10 2 582 159 788 546   14 0 29 7 39 31 25 44 116 1 13   191 46     668 270 3942 880 13   1 377 7 226 1 0 1121 955 324 13 471 2226 7 158 246 107 86 18 2 197 157   43 5 12 192 1076 328 7 270 4369 13 377 1 311 44 284 1 147 46 1533 7 21 31 3801 10 269 31   31 8 7 153 251 207 0 3148 57   0   5 0 160 525 4463 59 107 1 4015 59 29	4
81 143 1 535 820 16 7 0 67 24 12 355 69 144 1204 4204 47 41 5 293 217 172	5
3 72 11 16 24 73 282 955 692 1 699 0 1834 7 578 1 719 14 248 3 109 10 13 310 220 1 20 458 27 0 276 114 1 17 475 20 705 301 57 17 2374 52 107 124 290 161 188 7 25 1 209 677 654 7828 26   2323 1851 518 3 85 8 286 142 5338 260 13 46   3 72 0 264 5 777 31 80 0 88 351 7 11 29 7 299 2076 99	4
20 109 544 26 20 105 19 136 5 0 508 1408 614 19 1206   0 432 1 3225 6 1766 1 0 761 6 113 1 568   3 1178 11 0 209 23 89 654   14 0 471 6309 6 169   77 21   2 196 356 5 770 209 1123 14 2630 1 471 364 7285   226   285 153 30 64   33 24	4
585 0 162 5375 208 82 22 165 18 0 1000 5 2 208 2367 44 0 34 13 630 3 938   9 0 208 1 221 60 2 1654   1 17 86 2019 4 45 0 107 470 2 1170 208 11 22 71 1170 142 18 8 51 3 287 0 456 91 131 48 9 8 70 1402 2 74 695 5 142   5375	2
3 72 16 1719   36 237 1 1855   8 73 58 2120 3118 2 25 791 5 5841 1948 1 2343 1948   8 73 58 226 2120 3545 2269 63 596 495 289 9 5862 1079 1 4837   8 73 2 326 5 76 5363 231 477 2 326 5   4149 1 2 1044 5757 765 4 3448   3 4955 4116 26 11 3 104 5351 3194   723 17 4930 0 167 11 0 513 7 309 4 99   99 99   420 1 420   420   167 51 449 2   661   1 362 0 749 0 513 7   13 347 1 0 768 5351 3827 495 5229 64 4 420 490 4 2911 0 366 3194 1714   241 167 66 222 9 37   68 362 0 749 53 8 6 339 4     1052 3613   0 6388   66   0 618 4 374 3613   1 66 3198 101 4 2764 3194   3 111 90 2 25 5351 3194 2344   14 0 513 7 687 48   1 0 3837 231 7 76 869 362 0 749 53 51 0 347 108 168 2025   2 33 1719 408	3
