313,0.12,0.37,0.35,0.71,0.02,0.02,0.4,0.46,0.3,0.53,0.13,1.0,0.14,0.32,0.1,0.33,0.6,0.72,0.63,0.17,0.17,0.18,0.19,0.09,0.28,0.21,0.49,0.16,0.58,0.36,0.58,0.14,0.77,0.25,0.59,0.36,0.66,0.25,0.71,0.44,0.72,0.75,0.46,0.35,0.38,0.33,0.39,0.33,0.27,0.09,0.42,0.01,0.17,0.15,0.16,0.17,0.03,0.02,0.02,0.02,0.91,0.05,0.28,0.23,0.37,0.4,0.36,0.49,0.07,0.5,0.5,0.16,0.66,0.48,0.31,0.54,0.08,0.42,0.24,0.04,0.03,0.04,0.1,0.14,0.14,0.13,0.51,0.18,0.32,0.02,0.0,0.06,0.82,0.64,0.89,0.86,0.02,0.18,0.97,0.21,0.03,0.14,0.25,0.18,0.95,0.72,0.42,0.02,0.0,0.3,0.05,0.5,0.14,0.06,0.35,0.14,0.07,0.02,0.66,0.0,0.93,0.12,0.51
282,0.01,0.4,0.01,0.99,0.02,0.01,0.39,0.42,0.33,0.8,0.02,1.0,0.24,0.35,0.18,0.55,0.82,0.26,0.65,0.27,0.27,0.26,0.21,0.0,0.05,0.0,0.44,0.01,0.28,0.33,0.45,0.29,0.22,0.38,0.37,0.6,0.45,0.45,0.28,0.46,0.21,0.25,0.42,0.7,0.72,0.72,0.6,0.38,0.55,0.0,0.06,0.0,0.08,0.17,0.14,0.12,0.01,0.02,0.01,0.01,0.91,0.04,0.21,0.19,0.36,0.45,0.2,0.65,0.03,0.41,0.5,0.01,0.82,0.58,0.22,0.63,0.0,0.06,0.17,0.14,0.14,0.15,0.16,0.19,0.22,0.19,0.17,0.27,0.61,0.0,0.0,0.04,0.97,0.9,0.92,0.9,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.02,0.15,0.11,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.06
1019,0.03,0.33,0.08,0.91,0.13,0.01,0.27,0.38,0.23,0.39,0.04,0.93,0.82,0.78,0.46,0.91,0.32,0.05,0.43,0.91,1.0,1.0,0.41,0.19,0.62,1.0,1.0,0.0,0.03,0.05,0.06,0.97,0.08,0.68,0.43,0.54,0.05,0.91,0.29,0.4,0.36,0.35,0.38,0.83,0.87,0.93,0.75,0.27,0.26,0.0,0.05,0.01,0.56,0.46,0.43,0.45,0.22,0.16,0.14,0.13,0.91,0.04,0.12,0.11,0.37,0.42,0.18,0.78,0.02,0.33,0.5,0.02,0.85,0.73,0.05,0.27,0.56,0.01,0.12,0.57,0.62,0.64,0.7,0.65,0.77,0.66,0.44,0.41,0.39,0.0,0.0,0.16,0.54,0.59,0.36,0.49,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.06,0.12,0.57,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.04
1229,0.02,0.35,0.01,0.93,0.04,0.12,0.22,0.28,0.17,0.76,0.0,0.0,0.22,0.38,0.16,0.36,0.7,0.25,0.88,0.21,0.25,0.24,0.24,0.2,0.21,0.25,0.32,0.02,0.33,0.19,0.47,0.14,0.41,0.31,0.03,0.11,0.25,0.22,0.87,0.17,0.67,0.79,0.2,0.53,0.49,0.66,0.63,0.52,0.67,0.0,0.08,0.01,0.3,0.32,0.36,0.34,0.08,0.08,0.08,0.07,0.9,0.06,0.16,0.15,0.31,0.2,0.49,0.47,0.21,0.75,0.0,0.25,0.0,0.55,0.03,0.25,0.83,0.9,0.18,0.21,0.21,0.25,0.38,0.37,0.42,0.42,0.65,0.62,0.46,0.0,0.0,0.11,0.0,0.22,0.11,0.0,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.12,0.04,0.06,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.33
1927,0.02,0.45,0.06,0.91,0.14,0.06,0.38,0.57,0.35,0.15,0.03,0.85,0.56,0.87,0.23,0.6,0.18,0.06,0.22,0.54,0.5,0.49,0.45,0.47,0.37,0.57,0.52,0.0,0.06,0.11,0.17,0.48,0.18,0.83,0.39,0.29,0.26,0.54,0.42,0.42,0.4,0.42,0.55,0.82,0.85,0.86,0.73,0.36,0.54,0.0,0.09,0.01,0.36,0.42,0.47,0.47,0.22,0.23,0.23,0.21,0.84,0.11,0.16,0.16,0.49,0.76,0.24,0.53,0.06,0.59,0.0,0.03,0.75,0.41,0.08,0.34,0.69,0.05,0.13,0.45,0.44,0.39,0.71,0.59,0.6,0.57,0.27,0.71,1.0,0.0,0.0,0.26,0.61,0.54,0.55,0.65,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.09,0.06,0.07,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.08
1843,0.07,0.5,0.35,0.69,0.09,0.05,0.47,0.57,0.37,0.27,0.08,1.0,0.24,0.64,0.24,0.36,0.34,0.27,0.62,0.23,0.21,0.25,0.14,0.22,0.15,0.21,0.27,0.07,0.42,0.19,0.31,0.24,0.46,0.54,0.21,0.42,0.31,0.35,0.55,0.35,0.61,0.61,0.51,0.57,0.55,0.51,0.54,0.53,0.56,0.04,0.38,0.01,0.14,0.21,0.27,0.3,0.02,0.03,0.04,0.04,0.93,0.02,0.2,0.21,0.5,0.48,0.53,0.46,0.2,0.47,0.5,0.15,0.46,0.48,1.0,0.53,0.6,0.34,0.33,0.1,0.1,0.1,0.17,0.21,0.25,0.23,0.51,0.38,0.26,0.01,0.0,0.07,0.49,0.43,0.42,0.44,0.01,0.2,0.98,0.21,0.02,0.13,0.21,0.2,0.79,0.81,0.24,0.02,0.16,0.19,0.02,0.43,0.1,0.11,0.12,0.02,0.12,0.01,0.46,0.5,0.52,0.08,0.44
1589,0.03,0.54,0.41,0.64,0.07,0.09,0.46,0.47,0.27,0.17,0.05,1.0,0.56,0.87,0.45,0.48,0.16,0.1,0.28,0.54,0.44,0.46,0.38,0.3,0.67,0.32,0.46,0.01,0.09,0.11,0.18,0.47,0.22,0.8,0.28,0.37,0.22,0.58,0.4,0.25,0.5,0.47,0.52,0.74,0.76,0.82,0.75,0.79,0.84,0.01,0.15,0.01,0.13,0.18,0.21,0.36,0.03,0.03,0.03,0.05,0.91,0.04,0.17,0.19,0.58,0.64,0.42,0.68,0.13,0.28,0.5,0.05,0.69,0.64,0.02,0.4,0.88,0.16,0.16,0.23,0.21,0.21,0.4,0.37,0.43,0.38,0.33,0.58,0.39,0.0,0.0,0.08,0.69,0.38,0.66,0.71,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.06,0.12,0.04,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.11
851,0.0,0.5,0.02,0.98,0.01,0.02,0.34,0.44,0.26,0.24,0.0,0.0,0.57,0.76,0.58,0.62,0.33,0.11,0.4,0.56,0.43,0.42,0.37,0.05,0.17,0.0,0.47,0.0,0.07,0.13,0.21,0.44,0.23,0.77,0.39,0.54,0.2,0.48,0.35,0.39,0.3,0.33,0.5,0.87,0.85,0.87,0.73,0.66,0.72,0.0,0.06,0.0,0.1,0.09,0.15,0.22,0.03,0.02,0.03,0.05,0.92,0.01,0.18,0.19,0.55,0.57,0.34,0.88,0.05,0.33,0.5,0.01,0.74,0.85,0.5,0.9,0.4,0.06,0.67,0.37,0.37,0.36,0.38,0.48,0.62,0.53,0.49,0.63,0.26,0.0,0.0,0.12,0.69,0.68,0.57,0.84,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.11,0.02,0.05,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.04
1620,0.01,0.36,0.14,0.81,0.04,0.12,0.39,0.4,0.27,0.63,0.0,0.0,0.14,0.27,1.0,0.35,0.71,0.38,0.44,0.17,0.18,0.19,0.16,0.15,0.25,0.16,0.19,0.03,0.57,0.53,0.58,0.18,0.41,0.32,0.48,0.4,0.6,0.31,0.55,0.23,0.53,0.56,0.42,0.6,0.61,0.59,0.58,0.34,0.45,0.0,0.12,0.0,0.38,0.39,0.45,0.69,0.11,0.1,0.11,0.15,0.86,0.13,0.21,0.19,0.37,0.31,0.48,0.51,0.17,0.59,0.0,0.04,0.53,0.55,0.41,0.68,0.44,0.74,0.42,0.04,0.04,0.06,0.06,0.14,0.15,0.15,0.49,0.44,0.53,0.0,0.0,0.12,0.75,0.55,0.69,0.79,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.04,0.09,0.01,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.11
968,0.01,0.36,0.05,0.91,0.09,0.15,0.35,0.48,0.3,0.43,0.03,1.0,0.32,0.68,0.28,0.39,0.41,0.18,0.48,0.3,0.3,0.29,0.27,0.15,0.21,0.28,0.33,0.01,0.15,0.17,0.29,0.27,0.22,0.69,0.2,0.22,0.27,0.32,0.69,0.38,0.75,0.75,0.39,0.61,0.6,0.76,0.61,0.45,0.57,0.0,0.08,0.01,0.17,0.17,0.18,0.33,0.09,0.08,0.07,0.13,0.77,0.13,0.18,0.16,0.4,0.38,0.43,0.57,0.13,0.43,0.5,0.03,0.74,0.58,0.07,0.2,0.75,0.11,0.0,0.17,0.15,0.13,0.44,0.42,0.43,0.44,0.51,0.44,0.26,0.0,0.0,0.22,0.15,0.44,0.33,0.38,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.02,0.26,0.02,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.24
1448,0.03,0.48,0.01,0.99,0.03,0.01,0.31,0.39,0.23,0.36,0.04,1.0,0.51,0.71,0.31,0.81,0.42,0.09,0.53,0.48,0.41,0.39,0.22,0.52,0.26,0.52,0.45,0.01,0.06,0.23,0.24,0.31,0.15,0.68,0.63,0.34,0.39,0.41,0.22,0.31,0.23,0.23,0.47,0.86,0.87,0.86,0.71,0.75,0.75,0.0,0.04,0.0,0.04,0.05,0.08,0.09,0.01,0.01,0.01,0.01,0.95,0.02,0.15,0.17,0.52,0.58,0.23,0.83,0.04,0.24,0.5,0.01,0.94,0.78,0.1,0.3,0.48,0.01,0.08,0.21,0.18,0.15,0.41,0.39,0.42,0.39,0.38,0.36,0.47,0.0,0.0,0.07,0.88,0.76,0.62,0.87,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.09,0.07,0.04,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.04
1426,0.02,0.46,0.13,0.78,0.48,0.03,0.3,0.41,0.23,0.25,0.04,1.0,0.66,0.8,0.17,0.65,0.21,0.09,0.18,0.72,0.68,0.67,0.58,0.25,0.53,0.58,0.58,0.01,0.08,0.19,0.19,0.66,0.09,0.7,0.3,0.48,0.15,0.78,0.34,0.4,0.36,0.36,0.56,0.86,0.87,0.89,0.78,0.49,0.46,0.0,0.06,0.02,0.27,0.29,0.36,0.42,0.18,0.17,0.19,0.2,0.78,0.08,0.18,0.16,0.46,0.63,0.1,0.75,0.05,0.45,0.5,0.04,0.68,0.63,0.02,0.57,0.88,0.03,0.15,0.38,0.45,0.54,0.62,0.54,0.58,0.55,0.42,0.64,0.42,0.0,0.0,0.28,0.32,0.37,0.42,0.42,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.03,0.18,0.63,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.11
1106,0.04,0.53,0.23,0.66,0.32,0.22,0.49,0.63,0.44,0.21,0.0,0.0,0.3,0.71,0.42,0.54,0.24,0.21,0.81,0.28,0.28,0.31,0.27,0.14,0.18,0.22,0.3,0.03,0.28,0.1,0.14,0.38,0.32,0.66,0.09,0.38,0.22,0.54,0.4,0.36,0.46,0.45,0.49,0.73,0.75,0.78,0.68,0.54,0.49,0.01,0.13,0.02,0.21,0.3,0.27,0.34,0.11,0.13,0.11,0.12,0.78,0.06,0.21,0.21,0.49,0.45,0.54,0.29,0.17,0.47,0.5,0.07,0.6,0.33,0.04,0.39,0.79,0.28,0.06,0.17,0.15,0.14,0.27,0.28,0.3,0.28,0.4,0.41,0.08,0.0,0.0,0.21,0.09,0.13,0.06,0.0,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.41,0.02,0.15,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.05
1157,0.04,0.14,0.01,0.87,0.07,0.28,0.17,0.23,0.14,1.0,0.06,1.0,0.14,0.0,0.13,0.55,1.0,0.52,1.0,0.18,0.24,0.25,0.22,0.24,0.18,0.21,0.26,0.04,0.37,0.39,0.57,0.13,0.66,0.0,0.24,0.4,0.45,0.28,0.56,0.13,0.54,0.58,0.12,0.38,0.4,0.38,0.4,0.22,0.2,0.02,0.21,0.02,0.39,0.48,0.48,0.49,0.27,0.3,0.27,0.25,0.77,0.22,0.15,0.12,0.14,0.04,0.36,0.46,0.22,0.97,0.0,0.12,0.51,0.54,0.05,0.31,0.77,0.21,0.1,0.2,0.19,0.19,0.37,0.38,0.43,0.38,0.78,0.73,0.18,0.03,0.0,0.29,0.28,0.27,0.41,0.65,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.05,0.17,0.02,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.38
1316,0.0,0.36,0.27,0.76,0.11,0.02,0.36,0.45,0.27,0.39,0.02,1.0,0.44,0.63,0.13,0.56,0.43,0.16,0.55,0.43,0.42,0.4,0.46,0.0,0.42,0.17,0.34,0.0,0.09,0.22,0.29,0.37,0.18,0.62,0.51,0.3,0.3,0.53,0.44,0.35,0.47,0.48,0.4,0.66,0.7,0.72,0.66,0.71,0.68,0.0,0.09,0.0,0.36,0.27,0.33,0.36,0.07,0.04,0.05,0.05,0.93,0.07,0.13,0.12,0.38,0.47,0.27,0.57,0.05,0.39,0.5,0.01,0.85,0.52,0.04,0.13,0.65,0.04,0.1,0.17,0.14,0.13,0.43,0.43,0.5,0.45,0.35,0.16,0.19,0.0,0.0,0.07,0.6,0.53,0.63,0.61,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.01,0.18,0.07,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.12
706,0.02,0.42,0.24,0.8,0.03,0.01,0.56,0.53,0.44,0.56,0.0,0.0,0.16,0.28,0.12,0.44,0.67,0.62,0.63,0.18,0.16,0.17,0.16,0.15,0.13,0.02,0.26,0.04,0.51,0.31,0.49,0.18,0.8,0.24,0.63,0.56,0.69,0.28,0.57,0.46,0.58,0.6,0.42,0.46,0.46,0.48,0.56,0.37,0.36,0.02,0.31,0.0,0.32,0.35,0.3,0.43,0.04,0.04,0.03,0.04,0.94,0.03,0.2,0.19,0.37,0.38,0.39,0.5,0.06,0.5,0.5,0.03,0.72,0.5,0.55,0.66,0.17,0.46,0.22,0.04,0.04,0.05,0.1,0.12,0.14,0.15,0.56,0.27,0.47,0.02,0.0,0.04,0.83,0.61,0.78,0.83,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.02,0.24,0.01,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.42
1204,0.05,0.41,0.07,0.9,0.11,0.78,0.55,0.53,0.52,0.58,0.06,1.0,0.59,0.57,0.33,0.68,0.52,0.17,0.4,0.74,0.89,0.9,0.19,0.59,0.32,0.53,0.99,0.02,0.16,0.16,0.15,0.81,0.21,0.46,0.09,0.83,0.03,0.86,0.39,0.65,0.53,0.49,0.35,0.73,0.72,0.79,0.66,0.28,0.3,0.01,0.09,0.1,0.27,0.29,0.3,0.33,0.67,0.63,0.6,0.6,0.16,0.45,0.2,0.17,0.31,0.41,0.16,0.63,0.29,0.56,0.0,0.06,0.74,0.56,0.19,0.35,0.35,0.07,0.02,0.49,0.59,0.76,0.46,0.43,0.52,0.43,0.54,0.51,0.44,0.0,0.0,1.0,0.15,0.43,0.54,0.35,0.02,0.31,0.97,0.36,0.02,0.18,0.19,0.31,1.0,0.69,0.06,0.46,0.0,0.34,0.03,0.14,0.3,0.03,0.28,0.17,0.06,0.03,0.7,1.0,0.62,0.35,0.4
1566,0.28,0.46,0.17,0.66,0.09,0.42,0.6,0.7,0.58,0.3,0.29,1.0,0.21,0.64,0.8,0.39,0.35,0.3,0.27,0.25,0.24,0.29,0.17,0.2,0.23,0.18,0.21,0.32,0.52,0.39,0.42,0.41,0.41,0.5,0.15,0.68,0.3,0.44,0.44,0.54,0.52,0.5,0.52,0.63,0.59,0.7,0.62,0.5,0.52,0.09,0.24,0.04,0.56,0.53,0.59,0.6,0.13,0.11,0.11,0.1,0.64,0.17,0.32,0.27,0.44,0.52,0.37,0.48,0.3,0.56,0.0,0.46,0.53,0.45,0.34,0.43,0.6,0.47,0.3,0.08,0.09,0.09,0.21,0.24,0.27,0.23,0.7,0.38,0.35,0.01,0.06,0.09,0.77,0.42,0.55,0.75,0.05,0.13,0.93,0.18,0.07,0.13,0.3,0.13,0.78,0.8,0.03,0.3,0.0,0.22,0.05,0.57,0.25,0.3,0.15,0.05,0.32,0.05,0.88,1.0,0.48,0.1,0.27
182,0.0,0.5,0.33,0.52,0.02,0.53,0.45,0.45,0.29,0.53,0.0,0.0,0.16,0.41,0.95,0.37,0.66,0.46,0.35,0.22,0.17,0.22,0.15,0.0,0.92,0.2,0.23,0.02,0.58,0.87,0.71,0.17,0.48,0.4,0.56,0.35,0.61,0.27,0.43,0.36,0.46,0.47,0.6,0.58,0.54,0.49,0.6,0.71,0.72,0.01,0.26,0.0,0.15,0.15,0.22,0.43,0.03,0.03,0.04,0.06,0.58,0.22,0.37,0.34,0.51,0.47,0.58,0.57,0.32,0.6,0.0,0.03,0.47,0.6,0.3,0.81,0.5,0.73,0.36,0.05,0.06,0.08,0.1,0.16,0.16,0.16,0.51,0.37,0.47,0.0,0.0,0.08,0.93,0.65,0.81,0.92,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.03,0.09,0.04,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.3
1879,0.01,0.46,1.0,0.08,0.03,0.0,0.48,0.48,0.28,0.53,0.0,0.0,0.07,0.29,0.43,0.2,0.65,1.0,0.26,0.11,0.19,0.45,0.14,0.1,0.2,0.0,0.23,0.06,1.0,0.74,0.73,0.29,0.77,0.23,0.38,0.53,0.53,0.45,0.64,0.55,0.63,0.67,0.65,0.13,0.09,0.06,0.0,0.8,0.57,0.06,1.0,0.0,0.96,0.71,0.58,0.49,0.04,0.03,0.02,0.02,0.97,0.03,0.52,0.43,0.48,0.42,0.56,0.32,0.45,0.65,0.0,0.03,0.71,0.36,1.0,0.59,0.44,0.89,0.42,0.06,0.06,0.08,0.0,0.02,0.05,0.07,0.85,0.43,0.46,0.0,0.0,0.01,0.95,0.58,0.86,0.88,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.02,0.17,0.02,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.2
1002,0.07,0.24,0.06,0.86,0.19,0.18,0.27,0.5,0.34,0.58,0.08,1.0,0.32,0.48,0.23,0.56,0.52,0.3,0.64,0.35,0.4,0.4,0.33,0.28,0.28,0.35,0.39,0.04,0.23,0.12,0.21,0.38,0.28,0.5,0.2,0.5,0.22,0.5,0.67,0.5,0.75,0.75,0.26,0.48,0.54,0.69,0.4,0.35,0.44,0.02,0.15,0.03,0.35,0.35,0.42,0.43,0.22,0.19,0.21,0.2,0.79,0.11,0.12,0.09,0.25,0.3,0.26,0.36,0.2,0.67,0.0,0.05,0.87,0.36,0.03,0.11,0.52,0.09,0.2,0.42,0.41,0.39,0.56,0.52,0.6,0.5,0.71,0.55,0.08,0.0,0.0,0.27,0.4,0.42,0.69,0.67,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.02,0.48,0.16,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.2
445,0.01,0.38,0.13,0.88,0.05,0.01,0.37,0.41,0.25,0.47,0.0,0.0,0.24,0.47,0.31,0.49,0.54,0.39,0.43,0.29,0.25,0.25,0.2,0.11,0.21,0.2,0.21,0.02,0.37,0.48,0.45,0.34,0.32,0.42,0.63,0.49,0.59,0.49,0.45,0.23,0.54,0.52,0.4,0.61,0.61,0.59,0.64,0.59,0.49,0.01,0.13,0.0,0.08,0.28,0.23,0.35,0.01,0.03,0.02,0.03,0.97,0.02,0.13,0.14,0.41,0.42,0.39,0.59,0.08,0.41,0.5,0.03,0.72,0.58,0.15,0.44,0.54,0.57,0.09,0.08,0.09,0.1,0.08,0.13,0.15,0.14,0.41,0.29,0.39,0.0,0.0,0.04,0.66,0.54,0.59,0.63,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.06,0.06,0.02,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.06
162,0.04,0.54,0.01,0.97,0.09,0.01,0.32,0.45,0.3,0.53,0.05,1.0,0.55,0.56,0.05,0.58,0.59,0.23,0.76,0.56,0.46,0.45,0.38,0.12,0.38,0.37,0.48,0.01,0.09,0.12,0.19,0.37,0.42,0.5,0.27,0.4,0.24,0.5,0.21,0.5,0.26,0.24,0.57,0.77,0.79,0.83,0.75,0.45,0.5,0.01,0.09,0.01,0.13,0.13,0.14,0.16,0.06,0.05,0.05,0.06,0.89,0.05,0.31,0.3,0.55,0.62,0.27,0.8,0.04,0.35,0.5,0.01,0.94,0.74,0.19,0.42,0.27,0.02,0.03,0.45,0.43,0.41,0.45,0.55,0.67,0.56,0.47,0.28,0.4,0.0,0.0,0.19,0.88,0.91,0.86,0.91,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.04,0.2,0.44,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.17
